id,Class
163946,0.001
163947,0.001
163948,0.001
163949,0.001
163950,0.98
163951,0.011686772417448792
163952,0.001
163953,0.009542659412719206
163954,0.004098188924682105
163955,0.0014925433029479719
163956,0.001
163957,0.0013745345711708209
163958,0.001
163959,0.001275150587432673
163960,0.001
163961,0.001
163962,0.002877138894652102
163963,0.001
163964,0.001
163965,0.001
163966,0.00405265155475507
163967,0.001
163968,0.001
163969,0.001
163970,0.001993082990694715
163971,0.005154298812099601
163972,0.0026278219482137556
163973,0.001
163974,0.001
163975,0.001
163976,0.001
163977,0.98
163978,0.001
163979,0.001359483958217383
163980,0.018355169267515178
163981,0.004208466177478159
163982,0.98
163983,0.03367564770798207
163984,0.98
163985,0.001
163986,0.004927762899627107
163987,0.98
163988,0.005750731394728912
163989,0.004001711236167275
163990,0.028165794692828348
163991,0.0017090236330718454
163992,0.001
163993,0.001
163994,0.009464182141261046
163995,0.001
163996,0.0010914203218504604
163997,0.001
163998,0.16180403614238573
163999,0.001
164000,0.001
164001,0.001
164002,0.001
164003,0.001
164004,0.001
164005,0.98
164006,0.02950024301074862
164007,0.98
164008,0.009248535515129785
164009,0.001
164010,0.0070211424613962625
164011,0.00727826598522511
164012,0.001
164013,0.0010509605268454781
164014,0.001
164015,0.001
164016,0.002131535858856281
164017,0.015135906347484938
164018,0.0012754219803479238
164019,0.001
164020,0.001
164021,0.001
164022,0.005093658680135041
164023,0.003430382336154761
164024,0.005920567525906459
164025,0.035097077320156524
164026,0.0031347235228698363
164027,0.001
164028,0.001
164029,0.004134199458659911
164030,0.001
164031,0.0034336376517041323
164032,0.001
164033,0.001
164034,0.005473000865552715
164035,0.001
164036,0.001
164037,0.0018726453959235364
164038,0.001
164039,0.020016180385801267
164040,0.006078694049985619
164041,0.001
164042,0.98
164043,0.001
164044,0.005515624849909372
164045,0.001
164046,0.0010916236533844396
164047,0.001
164048,0.0023743973754681634
164049,0.0044979449853035265
164050,0.011920864625554762
164051,0.001
164052,0.0036904791237504417
164053,0.001
164054,0.001403845883630159
164055,0.001
164056,0.001
164057,0.001
164058,0.0038290249591850446
164059,0.001
164060,0.0031819564743990336
164061,0.0021534745925360687
164062,0.007576630281945301
164063,0.001
164064,0.001
164065,0.01006951773882593
164066,0.98
164067,0.98
164068,0.001
164069,0.005674953483297504
164070,0.98
164071,0.038369849520049924
164072,0.0010253395703840092
164073,0.001
164074,0.001
164075,0.001
164076,0.98
164077,0.08018438156687291
164078,0.009088226285721117
164079,0.0075990107517431935
164080,0.0011191187136702654
164081,0.001
164082,0.00571467536539036
164083,0.008095621285048803
164084,0.001
164085,0.005408617224271423
164086,0.0033287530385653218
164087,0.20758935999049083
164088,0.001
164089,0.001
164090,0.007369743678367153
164091,0.009747926182122179
164092,0.008187599176340358
164093,0.001
164094,0.001
164095,0.001
164096,0.001
164097,0.001
164098,0.006299456757364473
164099,0.001
164100,0.001
164101,0.001
164102,0.0014204582474740975
164103,0.027831840354244405
164104,0.001
164105,0.001
164106,0.001
164107,0.001
164108,0.0027037764970995718
164109,0.001
164110,0.001
164111,0.001
164112,0.001
164113,0.00991345369706614
164114,0.007816052671517734
164115,0.001
164116,0.0036124116764941023
164117,0.0051139874530817435
164118,0.001
164119,0.001
164120,0.001
164121,0.001
164122,0.0018702297534573034
164123,0.001
164124,0.001
164125,0.001
164126,0.003389810730980248
164127,0.001
164128,0.006647016870172636
164129,0.001
164130,0.001
164131,0.001
164132,0.23797009370285943
164133,0.0754967208505997
164134,0.001
164135,0.001710174582111522
164136,0.001
164137,0.001
164138,0.0016097032199790012
164139,0.00449272657078682
164140,0.0030903102400224184
164141,0.0018409731582666076
164142,0.001
164143,0.025168824858538153
164144,0.001
164145,0.0012276239927394646
164146,0.001
164147,0.010560915900121459
164148,0.001
164149,0.001
164150,0.001
164151,0.003353364084997476
164152,0.001
164153,0.00418946368505305
164154,0.011528869343450699
164155,0.0693941205902823
164156,0.001
164157,0.002773626581373178
164158,0.17187932893413455
164159,0.001
164160,0.001
164161,0.001119874192147651
164162,0.04777631007935786
164163,0.002544685250425731
164164,0.001
164165,0.0018378887883949537
164166,0.001
164167,0.020350535977656237
164168,0.98
164169,0.001
164170,0.049324322017658496
164171,0.001
164172,0.3984654592511256
164173,0.98
164174,0.001
164175,0.015804573561832555
164176,0.007073981950713917
164177,0.98
164178,0.001999253189670619
164179,0.001
164180,0.001
164181,0.013305228233931125
164182,0.001
164183,0.001
164184,0.001
164185,0.002326872265787154
164186,0.001053914924437257
164187,0.016373231180332726
164188,0.98
164189,0.001
164190,0.0011230001817872663
164191,0.0011070149125289397
164192,0.001
164193,0.019276703595661304
164194,0.001
164195,0.001
164196,0.041934076003861384
164197,0.001425302160745039
164198,0.007772462555313584
164199,0.001
164200,0.001
164201,0.03974579845730993
164202,0.014302678190555265
164203,0.001
164204,0.001
164205,0.008468194977094745
164206,0.0011984590880742554
164207,0.001
164208,0.98
164209,0.001
164210,0.001
164211,0.001
164212,0.001
164213,0.001
164214,0.004049596998839545
164215,0.04534531505181652
164216,0.001
164217,0.0032109626323903674
164218,0.001
164219,0.98
164220,0.001
164221,0.0012947344088484782
164222,0.001
164223,0.001
164224,0.014796193425620125
164225,0.00439419790006087
164226,0.001
164227,0.98
164228,0.0017394016037460844
164229,0.0015009604113017908
164230,0.98
164231,0.001
164232,0.003478337738689812
164233,0.001
164234,0.001
164235,0.001
164236,0.002627872613368611
164237,0.005505634070231578
164238,0.98
164239,0.0013328602039964891
164240,0.001
164241,0.001
164242,0.001
164243,0.00553960746523712
164244,0.06899419206069603
164245,0.001
164246,0.001
164247,0.001
164248,0.001
164249,0.008221889234029885
164250,0.08859722023151234
164251,0.001
164252,0.001
164253,0.0011574682151802055
164254,0.001
164255,0.003916311044988583
164256,0.001
164257,0.008746128561576031
164258,0.0046677739840304605
164259,0.12935383979488307
164260,0.001
164261,0.001
164262,0.001
164263,0.001
164264,0.0032853033885470013
164265,0.001
164266,0.98
164267,0.001
164268,0.026119715541749324
164269,0.001
164270,0.005510961666716441
164271,0.001
164272,0.011778282743815333
164273,0.003426040602624448
164274,0.00520490355253923
164275,0.001
164276,0.013809367786120045
164277,0.001
164278,0.003971165770298263
164279,0.008379729018445744
164280,0.0012564904792079494
164281,0.0031420812903972307
164282,0.002059985886437506
164283,0.001
164284,0.98
164285,0.001
164286,0.05835506925789318
164287,0.006689234335110108
164288,0.001
164289,0.001
164290,0.001
164291,0.001
164292,0.001
164293,0.98
164294,0.001
164295,0.004855292880803731
164296,0.001
164297,0.0010866325747049045
164298,0.005690302522480099
164299,0.001
164300,0.001
164301,0.0028283093125937497
164302,0.02520897832577873
164303,0.98
164304,0.005197487466453742
164305,0.002389649722327313
164306,0.98
164307,0.030166154758217805
164308,0.03015305913544663
164309,0.001
164310,0.001
164311,0.024796929859555783
164312,0.001969508187175091
164313,0.005033315968801596
164314,0.001
164315,0.001
164316,0.0022266494025756003
164317,0.001
164318,0.0010229024296084333
164319,0.001
164320,0.001
164321,0.004567049550757018
164322,0.005046135582753914
164323,0.001
164324,0.001
164325,0.001386093126050185
164326,0.001
164327,0.001
164328,0.98
164329,0.001
164330,0.001
164331,0.003741644355445241
164332,0.001
164333,0.001
164334,0.00411339534130114
164335,0.004410788480017536
164336,0.003600915895999092
164337,0.001
164338,0.001
164339,0.0011880582507609568
164340,0.001
164341,0.001
164342,0.0023306162221785665
164343,0.007550440953700358
164344,0.0014949543717587795
164345,0.001
164346,0.001
164347,0.001
164348,0.008807077486578184
164349,0.003594995583475864
164350,0.0012234595497714904
164351,0.001
164352,0.98
164353,0.001
164354,0.0010098449543852828
164355,0.006312954426443725
164356,0.0046037032925762555
164357,0.004064567403691707
164358,0.001
164359,0.001
164360,0.001
164361,0.0076797758256443175
164362,0.001
164363,0.001
164364,0.0013924631901255987
164365,0.001
164366,0.001
164367,0.001
164368,0.001
164369,0.98
164370,0.007734800383066364
164371,0.03116777006829307
164372,0.008031959006139275
164373,0.001
164374,0.001
164375,0.0023542419716953223
164376,0.007590846517214233
164377,0.2378220831259221
164378,0.98
164379,0.001
164380,0.001402654370282207
164381,0.001
164382,0.008505075737135513
164383,0.98
164384,0.001
164385,0.001
164386,0.001
164387,0.05562284661964607
164388,0.0021755611662700835
164389,0.0029846437421375423
164390,0.001
164391,0.001
164392,0.001
164393,0.011958620714729551
164394,0.007340784588170723
164395,0.001
164396,0.06719654759804736
164397,0.001
164398,0.028744398149035958
164399,0.019339979197784456
164400,0.001
164401,0.004430184354253064
164402,0.001
164403,0.001
164404,0.98
164405,0.013777900628207976
164406,0.0010821982695121178
164407,0.03306121917733856
164408,0.20887814147942035
164409,0.001
164410,0.001
164411,0.005655368279947051
164412,0.0018088323551158467
164413,0.005405507561486093
164414,0.001
164415,0.005156269056474657
164416,0.98
164417,0.001
164418,0.0032339909153014023
164419,0.06151142979254925
164420,0.0041894510494608185
164421,0.001
164422,0.001
164423,0.0027680742851830292
164424,0.001
164425,0.00637758592328854
164426,0.001
164427,0.98
164428,0.0010704579966531664
164429,0.0031529351310188927
164430,0.08229521211931083
164431,0.007409826246446443
164432,0.001
164433,0.001
164434,0.0018782493256170008
164435,0.007721733943057378
164436,0.001
164437,0.003684648743219401
164438,0.013398649853262945
164439,0.00296149859322623
164440,0.0055817908923307714
164441,0.98
164442,0.001
164443,0.001
164444,0.017036876853628275
164445,0.08239314021287272
164446,0.01878200583629185
164447,0.4771509559280882
164448,0.001
164449,0.004662756413003411
164450,0.001
164451,0.001
164452,0.001
164453,0.011258895924275312
164454,0.005698775574882238
164455,0.001
164456,0.0028829287581914657
164457,0.006752137429796676
164458,0.001
164459,0.001
164460,0.001
164461,0.001
164462,0.0035712512131364275
164463,0.0033733688285097875
164464,0.001
164465,0.001
164466,0.98
164467,0.008357801938613539
164468,0.001
164469,0.001
164470,0.001
164471,0.0016456604388324573
164472,0.001
164473,0.008607402348057624
164474,0.001
164475,0.007292018234422572
164476,0.005925634251279256
164477,0.98
164478,0.0376444597022611
164479,0.001
164480,0.98
164481,0.001
164482,0.003604938301318111
164483,0.008922253524587283
164484,0.02791805299241197
164485,0.001
164486,0.0010923251534434833
164487,0.0019137910592720842
164488,0.001
164489,0.0058367599880803185
164490,0.010756069132028966
164491,0.001
164492,0.001
164493,0.001
164494,0.001
164495,0.001827519108811005
164496,0.001
164497,0.001
164498,0.001
164499,0.005907296295779907
164500,0.001
164501,0.001
164502,0.001
164503,0.0028299099088833824
164504,0.0077904064571842286
164505,0.005710714542875894
164506,0.001
164507,0.001
164508,0.008927290369544172
164509,0.006527432148195578
164510,0.98
164511,0.001
164512,0.001554503429537316
164513,0.001
164514,0.02383742348391415
164515,0.001
164516,0.98
164517,0.001123418224167376
164518,0.9106675399620695
164519,0.001
164520,0.001
164521,0.001
164522,0.05384820780420798
164523,0.001
164524,0.0027224485986484144
164525,0.007384828401526191
164526,0.006817620785521172
164527,0.002235409006608301
164528,0.001
164529,0.001
164530,0.001
164531,0.0027196671476430096
164532,0.001
164533,0.001
164534,0.001
164535,0.01786528952124653
164536,0.001
164537,0.001
164538,0.001
164539,0.001
164540,0.001
164541,0.98
164542,0.98
164543,0.001
164544,0.001425557793631273
164545,0.001
164546,0.008031746203395989
164547,0.001
164548,0.001
164549,0.98
164550,0.01760596974364156
164551,0.007162226473592712
164552,0.05718502169794959
164553,0.0016014125169461885
164554,0.001
164555,0.0023335567628004327
164556,0.001
164557,0.001
164558,0.0015399676721619578
164559,0.009772143865088314
164560,0.004325539453091854
164561,0.001
164562,0.001
164563,0.001
164564,0.001
164565,0.001
164566,0.001
164567,0.07692198095037713
164568,0.0031012590663416976
164569,0.008191169457115515
164570,0.00859009579270796
164571,0.0021533334701020214
164572,0.001
164573,0.007220955080385356
164574,0.001
164575,0.98
164576,0.7447986258860803
164577,0.001
164578,0.007206939754493905
164579,0.003074535181804204
164580,0.01852881827778963
164581,0.001
164582,0.0012550555946971686
164583,0.98
164584,0.001
164585,0.001755603630859611
164586,0.0020081329457480477
164587,0.01272512587702947
164588,0.001
164589,0.008910954041413765
164590,0.0011916764474796944
164591,0.001
164592,0.006437454290707571
164593,0.001
164594,0.005924159497395747
164595,0.008616455571353049
164596,0.001
164597,0.0012894757929031164
164598,0.001
164599,0.001
164600,0.00717305396746061
164601,0.001
164602,0.001
164603,0.001
164604,0.001
164605,0.001963843943167745
164606,0.001
164607,0.001
164608,0.10806239571557096
164609,0.001
164610,0.98
164611,0.001
164612,0.29673854791301896
164613,0.001
164614,0.009625233149170067
164615,0.004111446520416253
164616,0.0013542142151719025
164617,0.0031954837930999376
164618,0.0018691719641224945
164619,0.00583150244890765
164620,0.001
164621,0.001
164622,0.0013966272231095626
164623,0.001
164624,0.001
164625,0.98
164626,0.001
164627,0.001
164628,0.001
164629,0.4013142188839586
164630,0.005368055105899773
164631,0.001
164632,0.001
164633,0.03782690974565576
164634,0.056669901763741405
164635,0.001
164636,0.0053173085102895205
164637,0.001
164638,0.001
164639,0.001
164640,0.001
164641,0.001
164642,0.001
164643,0.005003809305134685
164644,0.001
164645,0.001
164646,0.001
164647,0.001
164648,0.001
164649,0.09149792687343151
164650,0.98
164651,0.001
164652,0.001
164653,0.001
164654,0.001
164655,0.0030364631718366405
164656,0.001
164657,0.001
164658,0.031350603875369504
164659,0.0025258288793070733
164660,0.00984276151656891
164661,0.001981752776233522
164662,0.001
164663,0.004184762628091733
164664,0.001
164665,0.001
164666,0.001
164667,0.001
164668,0.0012277929233066823
164669,0.001
164670,0.98
164671,0.001
164672,0.007896436732260427
164673,0.001
164674,0.003288143047881716
164675,0.0063064560800252245
164676,0.0034250954164581795
164677,0.98
164678,0.001
164679,0.5604590977871763
164680,0.003781982632854116
164681,0.00441202306681724
164682,0.001
164683,0.001
164684,0.001
164685,0.98
164686,0.0040436742292179985
164687,0.008029804221314961
164688,0.001
164689,0.001
164690,0.0013284292083027493
164691,0.001
164692,0.98
164693,0.001
164694,0.02253271052818842
164695,0.00303343089667329
164696,0.00135054601104635
164697,0.98
164698,0.001
164699,0.001
164700,0.98
164701,0.001
164702,0.001
164703,0.0020666100236109886
164704,0.001
164705,0.0062365291377454645
164706,0.001
164707,0.016067879515100206
164708,0.001
164709,0.001
164710,0.001
164711,0.001
164712,0.001
164713,0.001
164714,0.005975335496396497
164715,0.001
164716,0.0030021077154687584
164717,0.001
164718,0.001
164719,0.003109205215420868
164720,0.001
164721,0.001
164722,0.005749161034922178
164723,0.001
164724,0.1060755103104474
164725,0.07813368397118456
164726,0.003034821353210913
164727,0.001
164728,0.001
164729,0.001
164730,0.001
164731,0.001
164732,0.0026701815531690394
164733,0.001
164734,0.001
164735,0.007355873168958267
164736,0.06336865580400386
164737,0.001
164738,0.002290786751474947
164739,0.001
164740,0.001
164741,0.013151469499368981
164742,0.004708855071795786
164743,0.001
164744,0.02587955984739467
164745,0.0023536168207377245
164746,0.001
164747,0.003990188432787697
164748,0.001
164749,0.0014449733404905882
164750,0.008895151686135541
164751,0.001
164752,0.008918511287999692
164753,0.001
164754,0.007038372379561471
164755,0.007465168065509694
164756,0.001
164757,0.001
164758,0.001
164759,0.001
164760,0.001
164761,0.98
164762,0.0010407469221312413
164763,0.002816790113903366
164764,0.0014295819997574477
164765,0.008206119257935851
164766,0.002968183969441911
164767,0.001
164768,0.001
164769,0.001
164770,0.98
164771,0.01471331979161623
164772,0.001
164773,0.0031944205786026882
164774,0.001884720711542425
164775,0.001
164776,0.001
164777,0.001
164778,0.0015552668457185933
164779,0.001
164780,0.001
164781,0.001
164782,0.00349776231216674
164783,0.001
164784,0.010471404717838329
164785,0.0017145104079017755
164786,0.00533204424392438
164787,0.001
164788,0.001146989948807319
164789,0.001
164790,0.005111365360259607
164791,0.007341731398028745
164792,0.2892366141190178
164793,0.001
164794,0.001
164795,0.001
164796,0.98
164797,0.001
164798,0.98
164799,0.001
164800,0.98
164801,0.001
164802,0.001
164803,0.001
164804,0.002054008751664932
164805,0.001
164806,0.001
164807,0.0015861874937966667
164808,0.0037557821663955293
164809,0.001
164810,0.005269862137762461
164811,0.001
164812,0.0077928497619370075
164813,0.008468860453921902
164814,0.98
164815,0.012652847918920612
164816,0.0015308404908924366
164817,0.001
164818,0.001
164819,0.001
164820,0.008780161106942136
164821,0.001
164822,0.011385125456459868
164823,0.001
164824,0.001
164825,0.001
164826,0.010018431037981652
164827,0.001
164828,0.009120924057722258
164829,0.004517598000193994
164830,0.00449214198086649
164831,0.98
164832,0.001
164833,0.00740632211997843
164834,0.0031526139117288307
164835,0.002883284277519664
164836,0.03993249158797556
164837,0.001
164838,0.001
164839,0.001
164840,0.001
164841,0.0033668270782727682
164842,0.0012501641706029528
164843,0.0018196342256629491
164844,0.001
164845,0.009346944647906441
164846,0.001
164847,0.001
164848,0.98
164849,0.001
164850,0.001
164851,0.01449020161890586
164852,0.0051094177102114485
164853,0.004561188915761801
164854,0.011404026279904817
164855,0.001
164856,0.013416794518259233
164857,0.00229460872662054
164858,0.001
164859,0.001
164860,0.001
164861,0.005871200407355565
164862,0.0014865304583137405
164863,0.001
164864,0.005360846119610131
164865,0.01666832160134426
164866,0.001
164867,0.11367996969106994
164868,0.001
164869,0.98
164870,0.028286199257280834
164871,0.001
164872,0.004090303594765999
164873,0.001
164874,0.08382228756279063
164875,0.98
164876,0.00123118620406435
164877,0.001
164878,0.98
164879,0.001
164880,0.001
164881,0.98
164882,0.001
164883,0.007228879233019788
164884,0.0018815655461855995
164885,0.001
164886,0.0012854748152551455
164887,0.001
164888,0.007444934050411433
164889,0.001
164890,0.001
164891,0.001
164892,0.00101651826997082
164893,0.001
164894,0.001
164895,0.005188105438096143
164896,0.001
164897,0.001
164898,0.008501136130581805
164899,0.0040066063727903075
164900,0.001
164901,0.001
164902,0.0015924583851178312
164903,0.98
164904,0.001
164905,0.001
164906,0.98
164907,0.001
164908,0.001
164909,0.0023261902828143714
164910,0.0075193017443404685
164911,0.0034584830964736733
164912,0.001
164913,0.026569968601884843
164914,0.001
164915,0.001
164916,0.001
164917,0.001
164918,0.001
164919,0.001
164920,0.001
164921,0.004749436774119071
164922,0.001
164923,0.001
164924,0.0020592488103034984
164925,0.0038112501769239342
164926,0.0019014221444793697
164927,0.001
164928,0.029492809222050238
164929,0.001
164930,0.001
164931,0.001
164932,0.001
164933,0.98
164934,0.001
164935,0.98
164936,0.006052726612923648
164937,0.001
164938,0.008022711046396812
164939,0.0036908272305473297
164940,0.98
164941,0.001
164942,0.001
164943,0.001
164944,0.01404980719291709
164945,0.001
164946,0.003791916897393069
164947,0.001
164948,0.004612069611268494
164949,0.001372431858846046
164950,0.017730287359734098
164951,0.001
164952,0.001
164953,0.07592315083736345
164954,0.002747302838543934
164955,0.98
164956,0.001
164957,0.001
164958,0.0070467897767537745
164959,0.001
164960,0.98
164961,0.005828387758024663
164962,0.001
164963,0.001
164964,0.0035614430836318142
164965,0.001
164966,0.001
164967,0.98
164968,0.006329667125911664
164969,0.001
164970,0.98
164971,0.0014307926916429712
164972,0.001
164973,0.001
164974,0.001
164975,0.001
164976,0.0016027616701782105
164977,0.18003768810853055
164978,0.001
164979,0.001
164980,0.0034534444381190466
164981,0.001
164982,0.001
164983,0.009252869884044397
164984,0.001
164985,0.003957048760223283
164986,0.0014455566721463167
164987,0.0036947968343416363
164988,0.001
164989,0.001
164990,0.0037800135036161102
164991,0.001
164992,0.004416675166276004
164993,0.009997316119913406
164994,0.001
164995,0.98
164996,0.001
164997,0.001
164998,0.003452103133545429
164999,0.004770921440411587
165000,0.007960018626838903
165001,0.0066145730310929775
165002,0.014996033961241901
165003,0.001
165004,0.001
165005,0.00520172976207877
165006,0.011765178404569922
165007,0.0029134890041669853
165008,0.98
165009,0.001
165010,0.001
165011,0.98
165012,0.6212015794509006
165013,0.001
165014,0.16327591720090573
165015,0.001
165016,0.0034324673682387097
165017,0.004656798216303272
165018,0.001
165019,0.0032084364678939
165020,0.98
165021,0.001
165022,0.001
165023,0.03347186990253548
165024,0.008841605012477596
165025,0.001
165026,0.001
165027,0.0031501113204843753
165028,0.001
165029,0.001
165030,0.98
165031,0.001
165032,0.005631802124882953
165033,0.001
165034,0.98
165035,0.005574045022089723
165036,0.0017600592655845316
165037,0.001
165038,0.001
165039,0.001
165040,0.001
165041,0.00885948488213014
165042,0.01501286117889944
165043,0.019152205017519984
165044,0.0016185858461074537
165045,0.001
165046,0.98
165047,0.001
165048,0.001
165049,0.023573084301296784
165050,0.001
165051,0.98
165052,0.001
165053,0.001
165054,0.98
165055,0.007181278904469715
165056,0.003999919091761588
165057,0.98
165058,0.001
165059,0.0015593271880796813
165060,0.0013685216965797292
165061,0.98
165062,0.005500359263759884
165063,0.001
165064,0.98
165065,0.001
165066,0.0032510112623247204
165067,0.0015746396876834944
165068,0.001
165069,0.001
165070,0.0010048520046488305
165071,0.001
165072,0.001
165073,0.013443014228576172
165074,0.002071006972138663
165075,0.98
165076,0.001
165077,0.001
165078,0.001
165079,0.001
165080,0.001
165081,0.001
165082,0.98
165083,0.009616701933883587
165084,0.06905756499331468
165085,0.001
165086,0.05993350433163339
165087,0.026945525082141417
165088,0.001
165089,0.0010516840529737129
165090,0.98
165091,0.009515736230198519
165092,0.001
165093,0.001
165094,0.010054874780751885
165095,0.007024272844164336
165096,0.009929365904439689
165097,0.001
165098,0.002754157338483586
165099,0.26984558242470097
165100,0.001
165101,0.001
165102,0.001
165103,0.006797773736390707
165104,0.98
165105,0.001
165106,0.98
165107,0.001
165108,0.001
165109,0.002087360654886131
165110,0.001
165111,0.001
165112,0.001
165113,0.0027603799231153622
165114,0.0038755888388802835
165115,0.020506026320909053
165116,0.0023217388438934988
165117,0.98
165118,0.0072893712601754534
165119,0.001
165120,0.001
165121,0.007079220996109908
165122,0.002939423026623605
165123,0.98
165124,0.001
165125,0.0023391715259013365
165126,0.17236234902696823
165127,0.001
165128,0.006900637565964443
165129,0.001
165130,0.98
165131,0.0683817212907533
165132,0.077706786974329
165133,0.001
165134,0.98
165135,0.07569450635677594
165136,0.001
165137,0.003109110099113742
165138,0.001
165139,0.00886876183603328
165140,0.007968669889644904
165141,0.18926800427405155
165142,0.012953044180770461
165143,0.010521111473373512
165144,0.005169350526779857
165145,0.001418761945224098
165146,0.001
165147,0.004707023980658344
165148,0.005927399182825745
165149,0.001
165150,0.001094423290154405
165151,0.001
165152,0.001
165153,0.001
165154,0.001
165155,0.001
165156,0.001
165157,0.001
165158,0.005248307015848329
165159,0.001
165160,0.02322712770219434
165161,0.001
165162,0.0029311289981141745
165163,0.001
165164,0.001
165165,0.001580531543267279
165166,0.001
165167,0.001
165168,0.001
165169,0.1914922739232332
165170,0.001
165171,0.001
165172,0.002895907786288572
165173,0.7509296131828262
165174,0.98
165175,0.010564362030849398
165176,0.98
165177,0.003385448299008201
165178,0.001
165179,0.04137430761946551
165180,0.001
165181,0.06549831663747828
165182,0.001580857763600902
165183,0.001
165184,0.0059035283234222325
165185,0.007899600767603055
165186,0.001
165187,0.002230424921797421
165188,0.98
165189,0.98
165190,0.0017767513195393084
165191,0.001
165192,0.001
165193,0.001
165194,0.001
165195,0.001
165196,0.016948423536443248
165197,0.026445275150973994
165198,0.03990705930677646
165199,0.001
165200,0.001
165201,0.001
165202,0.001
165203,0.009821003552471053
165204,0.98
165205,0.001
165206,0.001
165207,0.001
165208,0.016928708980232444
165209,0.00463445951302852
165210,0.002078448205316961
165211,0.001
165212,0.001
165213,0.002661878642556881
165214,0.001
165215,0.004237392645795403
165216,0.008912406378531872
165217,0.03157919460399474
165218,0.012753620849723155
165219,0.001
165220,0.20414234582252674
165221,0.001
165222,0.001
165223,0.001
165224,0.98
165225,0.003382585431913068
165226,0.0084253975597562
165227,0.001
165228,0.98
165229,0.0010236272426933984
165230,0.001
165231,0.001
165232,0.001
165233,0.001
165234,0.001
165235,0.001
165236,0.001
165237,0.001
165238,0.005355151343027808
165239,0.001
165240,0.98
165241,0.0012046156468103408
165242,0.0034987187180422047
165243,0.001
165244,0.003396587278303051
165245,0.001
165246,0.98
165247,0.98
165248,0.001
165249,0.014165999798913339
165250,0.001
165251,0.00196928707646281
165252,0.03827160381927723
165253,0.001
165254,0.007834994699233062
165255,0.0035737864307166275
165256,0.001
165257,0.001
165258,0.001
165259,0.001
165260,0.98
165261,0.002428088236034179
165262,0.98
165263,0.001726221312241159
165264,0.007847554536584457
165265,0.001
165266,0.001
165267,0.98
165268,0.0030015776203636104
165269,0.001981736578873568
165270,0.001
165271,0.98
165272,0.003597168707294376
165273,0.98
165274,0.001
165275,0.0016301932099713125
165276,0.012732102963442533
165277,0.004031027233467158
165278,0.001
165279,0.0018248104449970482
165280,0.0583108675489947
165281,0.009078643907255327
165282,0.001
165283,0.0017848231978633963
165284,0.00952139729162183
165285,0.001
165286,0.002575489404467775
165287,0.02879919274222644
165288,0.001
165289,0.006201785574244494
165290,0.001
165291,0.98
165292,0.0012424660234820009
165293,0.03088212441604998
165294,0.060593913740745305
165295,0.00659471108353949
165296,0.001
165297,0.001
165298,0.001
165299,0.98
165300,0.002698407166802048
165301,0.001
165302,0.001
165303,0.001
165304,0.08872943287181824
165305,0.001
165306,0.009944424617686637
165307,0.001
165308,0.001
165309,0.001
165310,0.001
165311,0.001
165312,0.002402278582696525
165313,0.001
165314,0.001
165315,0.001
165316,0.011083585637363242
165317,0.001
165318,0.001
165319,0.001
165320,0.005418255552854418
165321,0.001
165322,0.005880212706894491
165323,0.001
165324,0.98
165325,0.001
165326,0.001
165327,0.001
165328,0.98
165329,0.012170090216307614
165330,0.98
165331,0.98
165332,0.001
165333,0.011737610275145664
165334,0.001
165335,0.98
165336,0.001
165337,0.050885180097280616
165338,0.001
165339,0.0011128382108696547
165340,0.001
165341,0.001
165342,0.001
165343,0.009281623470635358
165344,0.001
165345,0.001
165346,0.001
165347,0.001
165348,0.98
165349,0.001
165350,0.001
165351,0.012067573371333738
165352,0.001
165353,0.04955422219169437
165354,0.0026747261422789635
165355,0.001
165356,0.002747023077475848
165357,0.001
165358,0.001848197843740198
165359,0.0035012659027343043
165360,0.007796725991377196
165361,0.001
165362,0.98
165363,0.0011161000903911061
165364,0.001
165365,0.001
165366,0.015018135214429643
165367,0.003483853817219361
165368,0.27325908436958973
165369,0.006994034877422557
165370,0.001
165371,0.003400517106335805
165372,0.03404718058786208
165373,0.98
165374,0.002777057398615698
165375,0.001
165376,0.001
165377,0.001
165378,0.0028753574724881556
165379,0.98
165380,0.001
165381,0.001
165382,0.001
165383,0.001
165384,0.030956733484456753
165385,0.001
165386,0.003099393370619155
165387,0.98
165388,0.001
165389,0.001
165390,0.001
165391,0.01382298893212703
165392,0.0013854087721636794
165393,0.011606602547808126
165394,0.003748146974689994
165395,0.005968246416591899
165396,0.001
165397,0.006492149057490331
165398,0.011109745228646153
165399,0.001
165400,0.004111109887603951
165401,0.2720118773914708
165402,0.98
165403,0.0027106475705174528
165404,0.98
165405,0.001
165406,0.02799999450315527
165407,0.001
165408,0.98
165409,0.01187603986770775
165410,0.001
165411,0.001
165412,0.001
165413,0.003124937440377022
165414,0.006009580126133389
165415,0.001
165416,0.001
165417,0.004003206591733073
165418,0.001
165419,0.001
165420,0.98
165421,0.001
165422,0.001
165423,0.00833125141761233
165424,0.98
165425,0.001
165426,0.001
165427,0.005074759063851943
165428,0.98
165429,0.001
165430,0.001
165431,0.002210418371810974
165432,0.001
165433,0.98
165434,0.001
165435,0.001
165436,0.001
165437,0.98
165438,0.001
165439,0.015313302125957082
165440,0.98
165441,0.0014393234915764813
165442,0.001
165443,0.002784682101849884
165444,0.001
165445,0.002881828678319215
165446,0.012425468158286797
165447,0.001
165448,0.001
165449,0.011673036877500247
165450,0.015715505783945292
165451,0.001
165452,0.001
165453,0.00836329364959707
165454,0.001
165455,0.001
